target,prediction_not_recom,prediction_priority,prediction_recommend,prediction_spec_prior,prediction_very_recom
3,0.0,0.3074380165289256,0.0,0.6925619834710743,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
4,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
3,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
3,0.0,0.004629629629629629,0.0,0.9953703703703703,0.0
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
1,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004784688995215311,0.0,0.9952153110047847,0.0
3,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
3,0.0,0.21991701244813278,0.0,0.7800829875518672,0.0
1,0.0,0.21912350597609562,0.0,0.7808764940239044,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21912350597609562,0.0,0.7808764940239044,0.0
3,0.0,0.21487603305785125,0.0,0.7851239669421488,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.0045871559633027525,0.0,0.9954128440366973,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.2981878088962109,0.0,0.7018121911037891,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0047169811320754715,0.0,0.9952830188679245,0.0
3,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.21487603305785125,0.0,0.7851239669421488,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
3,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.2913907284768212,0.0,0.7086092715231788,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
3,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3074380165289256,0.0,0.6925619834710743,0.0
1,0.0,0.216,0.0,0.784,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
3,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
1,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21224489795918366,0.0,0.7877551020408163,0.0
3,0.0,0.21487603305785125,0.0,0.7851239669421488,0.0
4,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
1,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004784688995215311,0.0,0.9952153110047847,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
1,0.0,0.21991701244813278,0.0,0.7800829875518672,0.0
3,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.21991701244813278,0.0,0.7800829875518672,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
1,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
3,0.0,0.0047169811320754715,0.0,0.9952830188679245,0.0
3,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
1,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
3,0.0,0.21224489795918366,0.0,0.7877551020408163,0.0
3,0.0,0.004672897196261682,0.0,0.9953271028037384,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
3,0.0,0.0045871559633027525,0.0,0.9954128440366973,0.0
3,0.0,0.21912350597609562,0.0,0.7808764940239044,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
1,0.0,0.21487603305785125,0.0,0.7851239669421488,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
3,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.2231404958677686,0.0,0.7768595041322314,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.2981878088962109,0.0,0.7018121911037891,0.0
1,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
1,0.0,0.3074380165289256,0.0,0.6925619834710743,0.0
1,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
3,0.0,0.0047169811320754715,0.0,0.9952830188679245,0.0
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
3,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
1,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
3,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
3,0.0,0.004784688995215311,0.0,0.9952153110047847,0.0
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
3,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21991701244813278,0.0,0.7800829875518672,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004629629629629629,0.0,0.9953703703703703,0.0
4,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
1,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
1,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.21951219512195122,0.0,0.7804878048780488,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
1,0.0,0.2913907284768212,0.0,0.7086092715231788,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
1,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
3,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
3,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
3,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21951219512195122,0.0,0.7804878048780488,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.3074380165289256,0.0,0.6925619834710743,0.0
3,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
4,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.21224489795918366,0.0,0.7877551020408163,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
3,0.0,0.004672897196261682,0.0,0.9953271028037384,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
3,0.0,0.2913907284768212,0.0,0.7086092715231788,0.0
3,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21487603305785125,0.0,0.7851239669421488,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
3,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21224489795918366,0.0,0.7877551020408163,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.698476343223737,0.014434643143544507,0.22614274258219727,0.06094627105052125
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
1,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.30522765598650925,0.0,0.6947723440134908,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
3,0.0,0.2913907284768212,0.0,0.7086092715231788,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.21951219512195122,0.0,0.7804878048780488,0.0
3,0.0,0.30782029950083195,0.0,0.6921797004991681,0.0
1,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.3018242122719735,0.0,0.6981757877280266,0.0
3,0.0,0.2981878088962109,0.0,0.7018121911037891,0.0
3,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
1,0.0,0.6985530546623794,0.014469453376205787,0.22588424437299034,0.06109324758842444
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.2935323383084577,0.0,0.7064676616915423,0.0
3,0.0,0.21991701244813278,0.0,0.7800829875518672,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.7004048582995951,0.014574898785425101,0.22348178137651822,0.06153846153846154
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.21224489795918366,0.0,0.7877551020408163,0.0
3,0.0,0.004807692307692308,0.0,0.9951923076923077,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7056910569105691,0.014634146341463415,0.2186991869918699,0.06097560975609756
1,0.0,0.2913907284768212,0.0,0.7086092715231788,0.0
1,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
1,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
3,0.0,0.6970185334407736,0.014504431909750202,0.22804190169218372,0.060435132957292505
3,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
3,0.0,0.3079526226734349,0.0,0.6920473773265652,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.228,0.0,0.772,0.0
3,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
1,0.0,0.6987075928917609,0.014539579967689823,0.22617124394184168,0.06058158319870759
3,0.0,0.23577235772357724,0.0,0.7642276422764228,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.3011844331641286,0.0,0.6988155668358714,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
4,0.0,0.6991935483870968,0.014516129032258065,0.225,0.06129032258064516
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.7008892481810832,0.014551333872271624,0.2231204527081649,0.06143896523848019
3,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.7019386106623586,0.014539579967689823,0.22213247172859452,0.061389337641357025
3,0.0,0.004878048780487805,0.0,0.9951219512195122,0.0
3,0.0,0.3036912751677852,0.0,0.6963087248322147,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.6999195494770716,0.014481094127111826,0.2252614641995173,0.06033789219629927
